id,label
TEST_000,훼손
TEST_001,훼손
TEST_002,훼손
TEST_003,몰딩수정
TEST_004,오염
TEST_005,면불량
TEST_006,훼손
TEST_007,훼손
TEST_008,오염
TEST_009,오타공
TEST_010,몰딩수정
TEST_011,오타공
TEST_012,오염
TEST_013,오염
TEST_014,훼손
TEST_015,오염
TEST_016,훼손
TEST_017,걸레받이수정
TEST_018,오염
TEST_019,오염
TEST_020,오염
TEST_021,훼손
TEST_022,훼손
TEST_023,면불량
TEST_024,꼬임
TEST_025,오염
TEST_026,면불량
TEST_027,면불량
TEST_028,훼손
TEST_029,훼손
TEST_030,훼손
TEST_031,훼손
TEST_032,훼손
TEST_033,훼손
TEST_034,터짐
TEST_035,훼손
TEST_036,훼손
TEST_037,오염
TEST_038,오타공
TEST_039,훼손
TEST_040,훼손
TEST_041,오염
TEST_042,터짐
TEST_043,오염
TEST_044,훼손
TEST_045,면불량
TEST_046,오염
TEST_047,걸레받이수정
TEST_048,오염
TEST_049,훼손
TEST_050,오염
TEST_051,오염
TEST_052,훼손
TEST_053,석고수정
TEST_054,훼손
TEST_055,오염
TEST_056,훼손
TEST_057,석고수정
TEST_058,훼손
TEST_059,오염
TEST_060,오타공
TEST_061,몰딩수정
TEST_062,터짐
TEST_063,오염
TEST_064,면불량
TEST_065,훼손
TEST_066,오염
TEST_067,오염
TEST_068,훼손
TEST_069,석고수정
TEST_070,오염
TEST_071,오염
TEST_072,훼손
TEST_073,오염
TEST_074,오타공
TEST_075,오염
TEST_076,훼손
TEST_077,훼손
TEST_078,걸레받이수정
TEST_079,오염
TEST_080,훼손
TEST_081,석고수정
TEST_082,오염
TEST_083,오타공
TEST_084,걸레받이수정
TEST_085,오염
TEST_086,면불량
TEST_087,면불량
TEST_088,오염
TEST_089,오염
TEST_090,오염
TEST_091,훼손
TEST_092,훼손
TEST_093,오염
TEST_094,훼손
TEST_095,훼손
TEST_096,훼손
TEST_097,오타공
TEST_098,훼손
TEST_099,훼손
TEST_100,걸레받이수정
TEST_101,훼손
TEST_102,오염
TEST_103,터짐
TEST_104,훼손
TEST_105,오염
TEST_106,가구수정
TEST_107,훼손
TEST_108,훼손
TEST_109,훼손
TEST_110,터짐
TEST_111,오염
TEST_112,훼손
TEST_113,훼손
TEST_114,오염
TEST_115,오염
TEST_116,훼손
TEST_117,오염
TEST_118,면불량
TEST_119,곰팡이
TEST_120,훼손
TEST_121,오염
TEST_122,오염
TEST_123,면불량
TEST_124,훼손
TEST_125,훼손
TEST_126,훼손
TEST_127,훼손
TEST_128,훼손
TEST_129,걸레받이수정
TEST_130,훼손
TEST_131,훼손
