id,label
TEST_000,곰팡이
TEST_001,오염
TEST_002,들뜸
TEST_003,훼손
TEST_004,훼손
TEST_005,곰팡이
TEST_006,오염
TEST_007,울음
TEST_008,오염
TEST_009,오타공
TEST_010,오타공
TEST_011,오타공
TEST_012,오염
TEST_013,훼손
TEST_014,훼손
TEST_015,오염
TEST_016,곰팡이
TEST_017,몰딩수정
TEST_018,훼손
TEST_019,훼손
TEST_020,"창틀,문틀수정"
TEST_021,걸레받이수정
TEST_022,오염
TEST_023,훼손
TEST_024,꼬임
TEST_025,훼손
TEST_026,오염
TEST_027,훼손
TEST_028,훼손
TEST_029,훼손
TEST_030,오염
TEST_031,훼손
TEST_032,훼손
TEST_033,오염
TEST_034,몰딩수정
TEST_035,오염
TEST_036,훼손
TEST_037,오염
TEST_038,석고수정
TEST_039,터짐
TEST_040,오염
TEST_041,꼬임
TEST_042,훼손
TEST_043,훼손
TEST_044,오염
TEST_045,오염
TEST_046,오염
TEST_047,훼손
TEST_048,오염
TEST_049,훼손
TEST_050,"창틀,문틀수정"
TEST_051,곰팡이
TEST_052,오염
TEST_053,훼손
TEST_054,훼손
TEST_055,오염
TEST_056,훼손
TEST_057,훼손
TEST_058,오염
TEST_059,오염
TEST_060,오타공
TEST_061,몰딩수정
TEST_062,몰딩수정
TEST_063,오염
TEST_064,훼손
TEST_065,오염
TEST_066,훼손
TEST_067,오염
TEST_068,훼손
TEST_069,훼손
TEST_070,오염
TEST_071,오염
TEST_072,훼손
TEST_073,면불량
TEST_074,오타공
TEST_075,훼손
TEST_076,면불량
TEST_077,오염
TEST_078,훼손
TEST_079,오타공
TEST_080,들뜸
TEST_081,훼손
TEST_082,오염
TEST_083,오타공
TEST_084,곰팡이
TEST_085,훼손
TEST_086,꼬임
TEST_087,오염
TEST_088,오염
TEST_089,걸레받이수정
TEST_090,훼손
TEST_091,훼손
TEST_092,훼손
TEST_093,오타공
TEST_094,오염
TEST_095,오염
TEST_096,터짐
TEST_097,오타공
TEST_098,훼손
TEST_099,훼손
TEST_100,석고수정
TEST_101,훼손
TEST_102,곰팡이
TEST_103,터짐
TEST_104,훼손
TEST_105,오염
TEST_106,가구수정
TEST_107,걸레받이수정
TEST_108,오염
TEST_109,오염
TEST_110,훼손
TEST_111,훼손
TEST_112,훼손
TEST_113,오염
TEST_114,오염
TEST_115,훼손
TEST_116,훼손
TEST_117,오염
TEST_118,석고수정
TEST_119,훼손
TEST_120,훼손
TEST_121,훼손
TEST_122,반점
TEST_123,곰팡이
TEST_124,터짐
TEST_125,훼손
TEST_126,훼손
TEST_127,훼손
TEST_128,훼손
TEST_129,오염
TEST_130,오염
TEST_131,몰딩수정
TEST_132,몰딩수정
TEST_133,오염
TEST_134,몰딩수정
TEST_135,훼손
TEST_136,오염
TEST_137,훼손
TEST_138,훼손
TEST_139,훼손
TEST_140,오타공
TEST_141,훼손
TEST_142,훼손
TEST_143,훼손
TEST_144,훼손
TEST_145,훼손
TEST_146,훼손
TEST_147,오염
TEST_148,훼손
TEST_149,오염
TEST_150,훼손
TEST_151,걸레받이수정
TEST_152,오염
TEST_153,훼손
TEST_154,훼손
TEST_155,이음부불량
TEST_156,오염
TEST_157,오염
TEST_158,훼손
TEST_159,훼손
TEST_160,훼손
TEST_161,훼손
TEST_162,훼손
TEST_163,오염
TEST_164,훼손
TEST_165,오염
TEST_166,훼손
TEST_167,훼손
TEST_168,훼손
TEST_169,오염
TEST_170,훼손
TEST_171,훼손
TEST_172,훼손
TEST_173,훼손
TEST_174,오염
TEST_175,훼손
TEST_176,훼손
TEST_177,피스
TEST_178,훼손
TEST_179,꼬임
TEST_180,걸레받이수정
TEST_181,오염
TEST_182,훼손
TEST_183,울음
TEST_184,오염
TEST_185,훼손
TEST_186,훼손
TEST_187,훼손
TEST_188,꼬임
TEST_189,꼬임
TEST_190,훼손
TEST_191,훼손
TEST_192,훼손
TEST_193,훼손
TEST_194,훼손
TEST_195,곰팡이
TEST_196,훼손
TEST_197,이음부불량
TEST_198,오염
TEST_199,곰팡이
TEST_200,훼손
TEST_201,꼬임
TEST_202,터짐
TEST_203,곰팡이
TEST_204,꼬임
TEST_205,훼손
TEST_206,오염
TEST_207,오염
TEST_208,오염
TEST_209,훼손
TEST_210,꼬임
TEST_211,훼손
TEST_212,훼손
TEST_213,오염
TEST_214,오염
TEST_215,훼손
TEST_216,훼손
TEST_217,훼손
TEST_218,오타공
TEST_219,곰팡이
TEST_220,오염
TEST_221,오염
TEST_222,터짐
TEST_223,오염
TEST_224,훼손
TEST_225,오염
TEST_226,훼손
TEST_227,면불량
TEST_228,훼손
TEST_229,훼손
TEST_230,오염
TEST_231,곰팡이
TEST_232,훼손
TEST_233,훼손
TEST_234,훼손
TEST_235,훼손
TEST_236,꼬임
TEST_237,훼손
TEST_238,훼손
TEST_239,오염
TEST_240,피스
TEST_241,훼손
TEST_242,훼손
TEST_243,오염
TEST_244,면불량
TEST_245,"창틀,문틀수정"
TEST_246,오염
TEST_247,오염
TEST_248,오타공
TEST_249,꼬임
TEST_250,오염
TEST_251,훼손
TEST_252,오염
TEST_253,훼손
TEST_254,훼손
TEST_255,훼손
TEST_256,오타공
TEST_257,걸레받이수정
TEST_258,훼손
TEST_259,훼손
TEST_260,오타공
TEST_261,오염
TEST_262,오염
TEST_263,훼손
TEST_264,면불량
TEST_265,곰팡이
TEST_266,곰팡이
TEST_267,꼬임
TEST_268,오염
TEST_269,훼손
TEST_270,훼손
TEST_271,걸레받이수정
TEST_272,훼손
TEST_273,오염
TEST_274,훼손
TEST_275,몰딩수정
TEST_276,몰딩수정
TEST_277,훼손
TEST_278,훼손
TEST_279,석고수정
TEST_280,오염
TEST_281,훼손
TEST_282,오염
TEST_283,오염
TEST_284,훼손
TEST_285,오염
TEST_286,훼손
TEST_287,터짐
TEST_288,오염
TEST_289,훼손
TEST_290,훼손
TEST_291,곰팡이
TEST_292,걸레받이수정
TEST_293,훼손
TEST_294,오염
TEST_295,걸레받이수정
TEST_296,면불량
TEST_297,훼손
TEST_298,훼손
TEST_299,오염
TEST_300,훼손
TEST_301,오염
TEST_302,곰팡이
TEST_303,훼손
TEST_304,걸레받이수정
TEST_305,훼손
TEST_306,훼손
TEST_307,들뜸
TEST_308,오염
TEST_309,오염
TEST_310,훼손
TEST_311,피스
TEST_312,훼손
TEST_313,오염
TEST_314,오염
TEST_315,오염
TEST_316,오염
